id,price
7667,2798
7668,437
7669,9940
7670,902
7671,4351
7672,4897
7673,4102
7674,3155
7675,3707
7676,879
7677,1133
7678,1546
7679,2021
7680,9023
7681,8873
7682,9787
7683,810
7684,2842
7685,2360
7686,2263
7687,2404
7688,3072
7689,756
7690,1858
7691,14509
7692,4759
7693,13448
7694,611
7695,6424
7696,703
7697,10448
7698,12240
7699,2172
7700,1998
7701,1357
7702,1994
7703,8184
7704,865
7705,972
7706,1071
7707,2266
7708,802
7709,645
7710,7559
7711,1021
7712,4441
7713,4384
7714,3672
7715,478
7716,1468
7717,2617
7718,12774
7719,2606
7720,3158
7721,3368
7722,905
7723,1696
7724,1229
7725,10254
7726,2435
7727,879
7728,6616
7729,773
7730,2029
7731,843
7732,1377
7733,2213
7734,1293
7735,4588
7736,4125
7737,15003
7738,5042
7739,3189
7740,8446
7741,3232
7742,644
7743,970
7744,4346
7745,1832
7746,2284
7747,5510
7748,481
7749,869
7750,1591
7751,15805
7752,412
7753,13521
7754,444
7755,1672
7756,10578
7757,9419
7758,6239
7759,1003
7760,1169
7761,969
7762,4221
7763,761
7764,2888
7765,5871
7766,7752
7767,2774
7768,945
7769,905
7770,2252
7771,4986
7772,2572
7773,1338
7774,646
7775,715
7776,7813
7777,663
7778,13920
7779,4608
7780,6066
7781,16120
7782,3263
7783,2170
7784,662
7785,841
7786,877
7787,963
7788,4077
7789,725
7790,2292
7791,4434
7792,6640
7793,13658
7794,585
7795,998
7796,2461
7797,5421
7798,2465
7799,770
7800,1881
7801,8418
7802,875
7803,3658
7804,8208
7805,795
7806,2248
7807,15826
7808,1825
7809,4943
7810,4970
7811,6619
7812,2034
7813,6689
7814,710
7815,718
7816,2476
7817,880
7818,1028
7819,4174
7820,593
7821,680
7822,4668
7823,393
7824,533
7825,16257
7826,811
7827,818
7828,821
7829,2111
7830,772
7831,11448
7832,954
7833,15669
7834,2209
7835,576
7836,898
7837,559
7838,8882
7839,6272
7840,1009
7841,1643
7842,7935
7843,4226
7844,12716
7845,521
7846,473
7847,1266
7848,990
7849,5104
7850,727
7851,546
7852,1556
7853,9725
7854,612
7855,987
7856,6677
7857,608
7858,939
7859,737
7860,2917
7861,2444
7862,1897
7863,1850
7864,7972
7865,792
7866,6063
7867,15406
7868,9194
7869,4547
7870,12497
7871,14234
7872,1071
7873,1103
7874,404
7875,11245
7876,612
7877,3383
7878,7086
7879,1247
7880,3789
7881,920
7882,5425
7883,4460
7884,1723
7885,454
7886,2012
7887,10383
7888,5645
7889,3907
7890,1772
7891,1582
7892,5490
7893,3524
7894,2960
7895,769
7896,1669
7897,835
7898,1055
7899,886
7900,14122
7901,9772
7902,11902
7903,12321
7904,878
7905,1520
7906,1737
7907,8816
7908,2776
7909,7911
7910,5477
7911,777
7912,505
7913,1707
7914,1625
7915,452
7916,6233
7917,7547
7918,819
7919,1035
7920,7366
7921,1408
7922,629
7923,1770
7924,397
7925,847
7926,846
7927,625
7928,8403
7929,3457
7930,6609
7931,15822
7932,6160
7933,2508
7934,2362
7935,1671
7936,1348
7937,10042
7938,7211
7939,598
7940,1253
7941,16627
7942,4573
7943,3964
7944,4336
7945,6130
7946,2784
7947,6488
7948,6150
7949,2021
7950,583
7951,1252
7952,1028
7953,3806
7954,1756
7955,13013
7956,6168
7957,7382
7958,7122
7959,2227
7960,2591
7961,822
7962,4061
7963,3443
7964,1179
7965,1002
7966,581
7967,7292
7968,812
7969,3015
7970,8340
7971,5312
7972,5185
7973,3557
7974,3909
7975,643
7976,9239
7977,11968
7978,782
7979,6840
7980,7194
7981,2837
7982,2672
7983,1775
7984,2861
7985,1039
7986,15997
7987,3410
7988,6053
7989,1337
7990,4845
7991,9029
7992,576
7993,847
7994,2509
7995,2881
7996,667
7997,3372
7998,2531
7999,7358
8000,1373
8001,1038
8002,849
8003,1376
8004,10616
8005,695
8006,4180
8007,10364
8008,908
8009,1101
8010,1597
8011,2639
8012,5073
8013,1160
8014,6579
8015,2943
8016,519
8017,6743
8018,3127
8019,5313
8020,1815
8021,1996
8022,8557
8023,1465
8024,1110
8025,1732
8026,6241
8027,916
8028,6873
8029,4757
8030,484
8031,896
8032,2784
8033,1239
8034,3963
8035,1141
8036,3370
8037,521
8038,2944
8039,9901
8040,783
8041,879
8042,6081
8043,13410
8044,4758
8045,702
8046,10233
8047,2209
8048,4753
8049,606
8050,618
8051,7101
8052,4245
8053,774
8054,4880
8055,6791
8056,10032
8057,1311
8058,670
8059,2234
8060,15672
8061,1374
8062,6705
8063,2595
8064,3420
8065,5310
8066,892
8067,4602
8068,6099
8069,859
8070,5296
8071,4773
8072,2943
8073,12594
8074,13541
8075,1071
8076,644
8077,1797
8078,732
8079,9156
8080,13010
8081,1983
8082,3321
8083,460
8084,430
8085,15834
8086,2623
8087,2887
8088,645
8089,1126
8090,667
8091,5035
8092,5277
8093,912
8094,4303
8095,658
8096,11788
8097,492
8098,2247
8099,1156
8100,613
8101,1781
8102,2825
8103,868
8104,13439
8105,6525
8106,852
8107,1031
8108,655
8109,6742
8110,841
8111,1035
8112,16946
8113,4318
8114,1557
8115,648
8116,2142
8117,3456
8118,5440
8119,607
8120,8253
8121,4059
8122,751
8123,1720
8124,797
8125,6666
8126,732
8127,1690
8128,787
8129,884
8130,3106
8131,764
8132,9096
8133,7311
8134,437
8135,636
8136,529
8137,5643
8138,5243
8139,10161
8140,2695
8141,7488
8142,3530
8143,3898
8144,1839
8145,4856
8146,2980
8147,6248
8148,1724
8149,3871
8150,3677
8151,3792
8152,714
8153,2185
8154,4877
8155,1545
8156,7107
8157,5210
8158,514
8159,3727
8160,15293
8161,11721
8162,2519
8163,1798
8164,3271
8165,830
8166,542
8167,6030
8168,761
8169,7009
8170,4914
8171,3238
8172,1580
8173,832
8174,1292
8175,760
8176,6893
8177,1169
8178,5054
8179,4680
8180,4539
8181,4465
8182,609
8183,1025
8184,760
8185,3048
8186,2316
8187,674
8188,14152
8189,1601
8190,631
8191,3182
8192,1042
8193,12635
8194,7445
8195,6926
8196,8766
8197,1667
8198,1282
8199,2408
8200,7130
8201,1128
8202,4425
8203,5893
8204,5217
8205,663
8206,925
8207,660
8208,5448
8209,702
8210,16419
8211,934
8212,6348
8213,2619
8214,2023
8215,2231
8216,471
8217,2426
8218,8036
8219,12586
8220,1841
8221,7833
8222,8844
8223,12947
8224,2266
8225,3107
8226,1181
8227,7341
8228,5711
8229,1633
8230,3119
8231,1186
8232,3832
8233,1389
8234,7426
8235,939
8236,1882
8237,5226
8238,1641
8239,643
8240,3857
8241,12722
8242,4058
8243,646
8244,6485
8245,2098
8246,7419
8247,674
8248,3100
8249,4030
8250,480
8251,664
8252,3959
8253,17942
8254,10002
8255,1621
8256,592
8257,486
8258,6363
8259,720
8260,4959
8261,15000
8262,2852
8263,650
8264,3964
8265,2280
8266,4060
8267,830
8268,12126
8269,4147
8270,2572
8271,2157
8272,3355
8273,1263
8274,7063
8275,2815
8276,3705
8277,2436
8278,2776
8279,1910
8280,2738
8281,1038
8282,811
8283,860
8284,653
8285,937
8286,778
8287,4159
8288,544
8289,15158
8290,946
8291,572
8292,1670
8293,646
8294,4291
8295,5075
8296,1130
8297,15245
8298,1874
8299,1110
8300,722
8301,719
8302,462
8303,538
8304,1278
8305,3546
8306,2121
8307,4961
8308,16652
8309,1003
8310,8357
8311,4277
8312,4292
8313,4535
8314,649
8315,749
8316,3321
8317,1013
8318,1685
8319,13167
8320,16865
8321,1175
8322,2191
8323,11874
8324,4847
8325,440
8326,1038
8327,2666
8328,5683
8329,845
8330,2091
8331,1460
8332,6731
8333,2002
8334,1995
8335,4573
8336,845
8337,2680
8338,3308
8339,530
8340,7857
8341,3532
8342,645
8343,12199
8344,2279
8345,4867
8346,676
8347,4244
8348,5287
8349,8809
8350,2526
8351,490
8352,4384
8353,2529
8354,3819
8355,4609
8356,818
8357,2898
8358,3450
8359,1172
8360,15913
8361,4637
8362,814
8363,460
8364,1644
8365,5372
8366,7718
8367,14616
8368,4076
8369,2864
8370,4331
8371,759
8372,2687
8373,4779
8374,4043
8375,641
8376,4803
8377,4385
8378,1479
8379,1080
8380,1658
8381,985
8382,3945
8383,3926
8384,2840
8385,4263
8386,771
8387,2553
8388,689
8389,678
8390,623
8391,17134
8392,11323
8393,15760
8394,4906
8395,453
8396,677
8397,16647
8398,5620
8399,505
8400,2012
8401,6423
8402,6003
8403,720
8404,731
8405,2229
8406,575
8407,1132
8408,618
8409,534
8410,1925
8411,3470
8412,887
8413,11065
8414,1864
8415,4303
8416,14878
8417,996
8418,5582
8419,823
8420,1128
8421,1886
8422,1555
8423,2290
8424,900
8425,2704
8426,712
8427,2474
8428,11020
8429,5342
8430,830
8431,930
8432,3734
8433,3496
8434,7617
8435,10194
8436,2057
8437,1548
8438,4569
8439,2804
8440,1677
8441,4436
8442,1522
8443,832
8444,3085
8445,2184
8446,3454
8447,877
8448,5767
8449,15639
8450,735
8451,2968
8452,522
8453,1925
8454,2306
8455,544
8456,1272
8457,928
8458,995
8459,2702
8460,6119
8461,6326
8462,1331
8463,1019
8464,1685
8465,2112
8466,7322
8467,4223
8468,814
8469,1919
8470,1233
8471,1186
8472,6432
8473,917
8474,5335
8475,1068
8476,4219
8477,643
8478,12311
8479,753
8480,518
8481,16949
8482,1905
8483,2976
8484,6160
8485,1556
8486,11236
8487,16939
8488,1463
8489,2917
8490,2466
8491,3520
8492,2736
8493,1391
8494,5213
8495,801
8496,814
8497,6118
8498,4127
8499,3194
8500,2998
8501,734
8502,13318
8503,12792
8504,13515
8505,4454
8506,692
8507,566
8508,4240
8509,651
8510,1856
8511,842
8512,16756
8513,763
8514,4515
8515,845
8516,2241
8517,1711
8518,2452
8519,5555
8520,1913
8521,1001
8522,1489
8523,9267
8524,3554
8525,4395
8526,613
8527,15159
8528,5498
8529,5414
8530,3008
8531,590
8532,933
8533,4333
8534,983
8535,872
8536,725
8537,649
8538,4988
8539,11905
8540,874
8541,2951
8542,2603
8543,1997
8544,4811
8545,2684
8546,812
8547,2954
8548,2601
8549,8850
8550,4442
8551,1245
8552,510
8553,1130
8554,1249
8555,10155
8556,4650
8557,8881
8558,12734
8559,701
8560,808
8561,526
8562,1820
8563,446
8564,7092
8565,4183
8566,894
8567,2981
8568,11856
8569,2204
8570,3116
8571,8858
8572,931
8573,12732
8574,2775
8575,4604
8576,773
8577,9445
8578,1299
8579,666
8580,4967
8581,4851
8582,898
8583,1587
8584,1100
8585,11997
8586,1472
8587,11025
8588,1009
8589,3456
8590,1512
8591,5620
8592,2757
8593,6068
8594,6304
8595,935
8596,1325
8597,1148
8598,12752
8599,4125
8600,2876
8601,734
8602,1864
8603,512
8604,12323
8605,980
8606,946
8607,785
8608,556
8609,745
8610,5278
8611,4610
8612,487
8613,4948
8614,985
8615,10541
8616,1193
8617,719
8618,1724
8619,1693
8620,16516
8621,8909
8622,5097
8623,1609
8624,957
8625,7384
8626,4167
8627,5470
8628,8272
8629,982
8630,15477
8631,668
8632,1729
8633,569
8634,823
8635,883
8636,2793
8637,13914
8638,5044
8639,2796
8640,4210
8641,5983
8642,15064
8643,661
8644,1763
8645,526
8646,498
8647,3232
8648,800
8649,7808
8650,890
8651,3971
8652,16899
8653,997
8654,2275
8655,1993
8656,4543
8657,1867
8658,917
8659,4456
8660,8408
8661,3839
8662,2478
8663,17110
8664,5032
8665,2580
8666,1823
8667,2606
8668,1704
8669,1493
8670,1085
8671,841
8672,581
8673,1048
8674,3671
8675,703
8676,1030
8677,4456
8678,1643
8679,10340
8680,533
8681,2418
8682,757
8683,4139
8684,9027
8685,817
8686,1776
8687,4207
8688,2945
8689,8808
8690,2494
8691,8253
8692,9557
8693,7034
8694,679
8695,5492
8696,802
8697,7027
8698,535
8699,878
8700,1816
8701,2168
8702,4249
8703,805
8704,2346
8705,11300
8706,989
8707,5634
8708,1243
8709,829
8710,3009
8711,2349
8712,3081
8713,1112
8714,513
8715,939
8716,3721
8717,12769
8718,2048
8719,9530
8720,8256
8721,1606
8722,1058
8723,4019
8724,6343
8725,9403
8726,2168
8727,574
8728,1970
8729,4850
8730,2116
8731,1100
8732,2964
8733,3411
8734,3358
8735,10801
8736,521
8737,5308
8738,10191
8739,863
8740,932
8741,9567
8742,2148
8743,926
8744,15406
8745,3543
8746,2219
8747,526
8748,3204
8749,2251
8750,935
8751,7755
8752,3967
8753,7078
8754,386
8755,6145
8756,731
8757,1437
8758,1832
8759,2400
8760,4312
8761,17457
8762,5533
8763,1004
8764,466
8765,5958
8766,793
8767,12532
8768,735
8769,650
8770,539
8771,641
8772,486
8773,460
8774,7127
8775,1496
8776,2281
8777,525
8778,1566
8779,4861
8780,16529
8781,910
8782,2963
8783,16265
8784,6409
8785,2298
8786,578
8787,2603
8788,15345
8789,614
8790,5682
8791,570
8792,7518
8793,5646
8794,503
8795,5677
8796,875
8797,3089
8798,703
8799,15602
8800,3525
8801,2051
8802,947
8803,905
8804,1576
8805,2763
8806,1579
8807,14049
8808,745
8809,978
8810,805
8811,555
8812,11472
8813,1362
8814,4335
8815,558
8816,6698
8817,586
8818,10866
8819,2539
8820,10746
8821,1206
8822,8953
8823,2889
8824,1820
8825,1050
8826,2052
8827,6082
8828,8332
8829,5248
8830,576
8831,586
8832,644
8833,922
8834,3302
8835,634
8836,992
8837,2949
8838,5056
8839,2498
8840,3401
8841,1280
8842,480
8843,1023
8844,617
8845,1782
8846,6531
8847,14839
8848,12935
8849,3547
8850,7983
8851,4636
8852,1622
8853,2028
8854,16689
8855,1118
8856,596
8857,2426
8858,1131
8859,6485
8860,8685
8861,420
8862,1510
8863,1872
8864,623
8865,678
8866,13672
8867,4848
8868,2635
8869,2001
8870,1584
8871,2630
8872,13076
8873,3682
8874,2128
8875,3580
8876,1107
8877,665
8878,2208
8879,765
8880,5886
8881,611
8882,4501
8883,11397
8884,962
8885,4138
8886,1224
8887,9530
8888,4553
8889,7107
8890,12557
8891,1062
8892,5076
8893,14027
8894,1257
8895,1996
8896,4083
8897,5084
8898,3863
8899,4622
8900,16054
8901,420
8902,1221
8903,1081
8904,790
8905,2316
8906,2225
8907,9030
8908,1593
8909,8022
8910,1061
8911,835
8912,4364
8913,941
8914,884
8915,887
8916,4686
8917,871
8918,17032
8919,6593
8920,649
8921,5330
8922,16856
8923,9856
8924,4870
8925,3854
8926,959
8927,864
8928,910
8929,6309
8930,3708
8931,12655
8932,1142
8933,4454
8934,738
8935,1007
8936,634
8937,688
8938,4516
8939,16125
8940,6563
8941,5128
8942,5581
8943,4084
8944,1609
8945,1060
8946,6145
8947,1242
8948,940
8949,664
8950,2084
8951,869
8952,658
8953,16291
8954,4275
8955,12724
8956,4484
8957,921
8958,5041
8959,10733
8960,780
8961,6055
8962,667
8963,2138
8964,6605
8965,8289
8966,1698
8967,2113
8968,12001
8969,1748
8970,1921
8971,4251
8972,17378
8973,1117
8974,2169
8975,952
8976,2969
8977,16515
8978,5241
8979,705
8980,914
8981,675
8982,9472
8983,3402
8984,10926
8985,1788
8986,641
8987,880
8988,942
8989,1031
8990,8894
8991,2151
8992,876
8993,7661
8994,1187
8995,1693
8996,1266
8997,5733
8998,12355
8999,962
9000,4176
9001,1640
9002,751
9003,4362
9004,4227
9005,3045
9006,3322
9007,700
9008,584
9009,6786
9010,1612
9011,729
9012,3778
9013,8375
9014,3303
9015,2867
9016,3527
9017,2666
9018,6761
9019,1661
9020,806
9021,9020
9022,1153
9023,1636
9024,4739
9025,4443
9026,2309
9027,631
9028,14814
9029,10865
9030,861
9031,10482
9032,4743
9033,3943
9034,4036
9035,690
9036,1694
9037,10651
9038,4360
9039,12109
9040,537
9041,6614
9042,906
9043,633
9044,915
9045,6738
9046,2291
9047,1004
9048,2244
9049,2080
9050,1917
9051,1765
9052,513
9053,7972
9054,2165
9055,2435
9056,4457
9057,1719
9058,980
9059,590
9060,776
9061,1987
9062,4455
9063,688
9064,6148
9065,2586
9066,4605
9067,4642
9068,803
9069,16860
9070,2020
9071,5356
9072,15963
9073,3867
9074,834
9075,2671
9076,1922
9077,4267
9078,1600
9079,7135
9080,403
9081,1475
9082,485
9083,1081
9084,2520
9085,3773
9086,597
9087,813
9088,4180
9089,5515
9090,1352
9091,15253
9092,598
9093,1434
9094,1499
9095,448
9096,4129
9097,1215
9098,537
9099,15216
9100,1402
9101,13042
9102,817
9103,945
9104,1775
9105,13323
9106,7251
9107,16696
9108,15082
9109,4599
9110,947
9111,4354
9112,868
9113,5485
9114,1403
9115,8316
9116,9922
9117,4228
9118,4698
9119,588
9120,852
9121,3921
9122,1867
9123,3829
9124,14077
9125,917
9126,767
9127,940
9128,11652
9129,6776
9130,793
9131,2564
9132,2026
9133,2830
9134,4240
9135,726
9136,934
9137,6329
9138,7400
9139,4182
9140,6479
9141,6105
9142,1872
9143,845
9144,835
9145,1095
9146,16711
9147,4655
9148,3105
9149,880
9150,835
9151,1074
9152,1161
9153,8250
9154,1373
9155,719
9156,716
9157,2336
9158,592
9159,734
9160,1966
9161,2956
9162,908
9163,4364
9164,512
9165,2812
9166,900
9167,9773
9168,2379
9169,1660
9170,1946
9171,2477
9172,985
9173,714
9174,14592
9175,3185
9176,833
9177,496
9178,546
9179,3438
9180,4604
9181,4489
9182,2472
9183,4556
9184,5988
9185,816
9186,7195
9187,404
9188,11490
9189,1849
9190,3477
9191,1925
9192,5306
9193,6928
9194,7942
9195,8042
9196,1983
9197,13058
9198,7403
9199,3459
9200,5738
9201,11037
9202,2981
9203,1716
9204,6224
9205,590
9206,884
9207,650
9208,820
9209,4248
9210,2341
9211,848
9212,4086
9213,883
9214,4817
9215,868
9216,7118
9217,805
9218,777
9219,3269
9220,7149
9221,1948
9222,4526
9223,2421
9224,463
9225,6392
9226,2743
9227,1860
9228,3399
9229,7576
9230,1031
9231,17213
9232,4587
9233,634
9234,1135
9235,1705
9236,15317
9237,1450
9238,10591
9239,14201
9240,4242
9241,1226
9242,982
9243,8203
9244,861
9245,4301
9246,1462
9247,5397
9248,1763
9249,6296
9250,953
9251,1292
9252,12994
9253,1079
9254,9407
9255,3828
9256,852
9257,1320
9258,510
9259,3206
9260,546
9261,911
9262,3799
9263,10604
9264,4422
9265,1595
9266,4758
9267,13786
9268,4839
9269,1835
9270,1756
9271,635
9272,1016
9273,2756
9274,9771
9275,6094
9276,5097
9277,6343
9278,1281
9279,1760
9280,648
9281,850
9282,5516
9283,987
9284,2109
9285,1339
9286,2137
9287,771
9288,12264
9289,1277
9290,1496
9291,1993
9292,6545
9293,2749
9294,816
9295,5756
9296,941
9297,666
9298,1728
9299,452
9300,2678
9301,5255
9302,946
9303,596
9304,14672
9305,3081
9306,651
9307,7778
9308,3544
9309,2046
9310,10417
9311,2870
9312,694
9313,11224
9314,1555
9315,2720
9316,769
9317,4196
9318,13678
9319,3371
9320,686
9321,2839
9322,4108
9323,9124
9324,2641
9325,2074
9326,14638
9327,5003
9328,8923
9329,1076
9330,1032
9331,2619
9332,5289
9333,3420
9334,2403
9335,622
9336,1318
9337,3236
9338,4382
9339,1315
9340,4297
9341,524
9342,1681
9343,1115
9344,1344
9345,2456
9346,8715
9347,4051
9348,771
9349,10308
9350,1696
9351,11651
9352,15934
9353,2199
9354,3467
9355,700
9356,3188
9357,15064
9358,5904
9359,16397
9360,2034
9361,5558
9362,4916
9363,580
9364,17735
9365,7843
9366,2621
9367,6029
9368,5036
9369,2704
9370,10563
9371,981
9372,2970
9373,5004
9374,11079
9375,761
9376,10201
9377,971
9378,1054
9379,3088
9380,16079
9381,1491
9382,7167
9383,871
9384,377
9385,3316
9386,3131
9387,1185
9388,759
9389,1007
9390,2890
9391,12991
9392,17530
9393,725
9394,4428
9395,777
9396,1703
9397,838
9398,1456
9399,865
9400,3431
9401,12119
9402,12244
9403,697
9404,923
9405,6510
9406,2221
9407,13334
9408,554
9409,548
9410,3371
9411,5310
9412,4612
9413,3093
9414,1292
9415,847
9416,4977
9417,640
9418,2683
9419,8687
9420,3820
9421,3153
9422,3411
9423,8589
9424,4637
9425,3583
9426,11050
9427,10166
9428,1104
9429,4598
9430,650
9431,7398
9432,4269
9433,5154
9434,4433
9435,14698
9436,2575
9437,9932
9438,14477
9439,10322
9440,3519
9441,1157
9442,5860
9443,2005
9444,3128
9445,1979
9446,2375
9447,3040
9448,6167
9449,4068
9450,629
9451,12842
9452,4656
9453,5036
9454,720
9455,523
9456,795
9457,14108
9458,1166
9459,6813
9460,742
9461,789
9462,587
9463,2622
9464,2317
9465,635
9466,1102
9467,1197
9468,4333
9469,2098
9470,5703
9471,8217
9472,607
9473,12065
9474,11080
9475,650
9476,2783
9477,758
9478,1524
9479,1700
9480,769
9481,13238
9482,583
9483,15692
9484,1025
9485,821
9486,3902
9487,5127
9488,2182
9489,4583
9490,1809
9491,770
9492,3726
9493,6518
9494,868
9495,760
9496,4473
9497,10252
9498,611
9499,765
9500,7095
9501,16057
9502,2182
9503,5826
9504,5988
9505,2032
9506,731
9507,782
9508,635
9509,1881
9510,5776
9511,717
9512,470
9513,616
9514,12696
9515,684
9516,6366
9517,983
9518,13334
9519,624
9520,8303
9521,607
9522,4240
9523,1155
9524,3659
9525,753
9526,5619
9527,658
9528,1280
9529,2957
9530,1348
9531,8188
9532,809
9533,1646
9534,12244
9535,2419
9536,5371
9537,15069
9538,3318
9539,8302
9540,7032
9541,1185
9542,553
9543,2406
9544,4757
9545,4410
9546,8864
9547,1424
9548,1983
9549,11027
9550,1907
9551,13849
9552,3193
9553,553
9554,4362
9555,759
9556,686
9557,1699
9558,8710
9559,4150
9560,790
9561,1043
9562,8416
9563,1411
9564,3632
9565,865
9566,16131
9567,6835
9568,516
9569,1646
9570,2539
9571,1750
9572,1511
9573,9900
9574,1147
9575,2778
9576,1682
9577,2281
9578,4112
9579,7672
9580,1095
9581,3657
9582,6444
9583,1688
9584,4728
9585,2477
9586,2708
9587,459
9588,701
9589,4880
9590,16064
9591,8284
9592,991
9593,1376
9594,1590
9595,2046
9596,13309
9597,1660
9598,773
9599,623
9600,1727
9601,6250
9602,3969
9603,10810
9604,5133
9605,2633
9606,756
9607,1714
9608,14789
9609,1733
9610,2774
9611,2861
9612,2418
9613,3974
9614,12222
9615,4442
9616,10795
9617,455
9618,1275
9619,661
9620,4988
9621,13798
9622,1902
9623,848
9624,11532
9625,926
9626,9627
9627,665
9628,2428
9629,2388
9630,2791
9631,1231
9632,608
9633,3590
9634,2982
9635,875
9636,1764
9637,880
9638,644
9639,5112
9640,2348
9641,7980
9642,806
9643,800
9644,1081
9645,3011
9646,839
9647,5699
9648,7692
9649,8785
9650,837
9651,1362
9652,5112
9653,1191
9654,5219
9655,4956
9656,6962
9657,2668
9658,5969
9659,1939
9660,909
9661,7383
9662,2689
9663,1724
9664,6578
9665,2375
9666,671
9667,3920
9668,1946
9669,1583
9670,1595
9671,4530
9672,5581
9673,3230
9674,6032
9675,1955
9676,16129
9677,6145
9678,8033
9679,4568
9680,979
9681,15463
9682,4621
9683,6676
9684,10917
9685,1630
9686,4144
9687,2686
9688,3625
9689,663
9690,4836
9691,2121
9692,1719
9693,2294
9694,5495
9695,14265
9696,11515
9697,1153
9698,886
9699,9158
9700,3863
9701,737
9702,1618
9703,4156
9704,8120
9705,932
9706,2770
9707,981
9708,8259
9709,1696
9710,2244
9711,1874
9712,4427
9713,689
9714,4732
9715,5193
9716,2750
9717,4952
9718,1202
9719,9263
9720,3965
9721,4235
9722,2206
9723,4721
9724,5444
9725,1638
9726,3888
9727,905
9728,4956
9729,6886
9730,778
9731,1156
9732,847
9733,5210
9734,2052
9735,16093
9736,7015
9737,4804
9738,892
9739,3884
9740,4100
9741,2056
9742,15924
9743,15818
9744,5277
9745,704
9746,3478
9747,1005
9748,948
9749,1036
9750,15765
9751,12269
9752,1571
9753,609
9754,621
9755,793
9756,2413
9757,3779
9758,545
9759,2321
9760,2080
9761,1954
9762,1275
9763,7592
9764,13652
9765,855
9766,529
9767,3000
9768,7530
9769,11683
9770,3206
9771,1173
9772,3757
9773,2159
9774,2582
9775,4320
9776,5908
9777,607
9778,637
9779,2446
9780,922
9781,961
9782,7779
9783,6237
9784,4097
9785,1196
9786,3634
9787,879
9788,992
9789,15846
9790,2505
9791,2380
9792,10448
9793,774
9794,2652
9795,590
9796,2298
9797,12175
