id,price
12395,1107
12396,3342
12397,1370
12398,1925
12399,3990
12400,3082
12401,1120
12402,4496
12403,7309
12404,5960
12405,4491
12406,797
12407,6181
12408,10006
12409,1359
12410,726
12411,7829
12412,1745
12413,646
12414,16359
12415,3492
12416,6642
12417,2537
12418,16578
12419,1630
12420,1337
12421,1091
12422,1010
12423,4210
12424,5982
12425,5904
12426,9374
12427,616
12428,6825
12429,3154
12430,802
12431,16028
12432,4489
12433,11791
12434,1325
12435,913
12436,939
12437,13257
12438,3857
12439,4245
12440,2347
12441,11767
12442,3588
12443,1524
12444,1814
12445,4425
12446,2798
12447,1744
12448,4950
12449,970
12450,4808
12451,605
12452,5234
12453,4631
12454,2146
12455,1715
12456,625
12457,2605
12458,668
12459,11652
12460,481
12461,575
12462,12673
12463,2891
12464,1477
12465,6989
12466,883
12467,651
12468,1669
12469,3325
12470,12611
12471,9098
12472,1680
12473,1207
12474,6835
12475,6886
12476,4005
12477,2756
12478,438
12479,2592
12480,1058
12481,1041
12482,9693
12483,820
12484,5323
12485,4320
12486,495
12487,469
12488,885
12489,3902
12490,911
12491,3687
12492,1140
12493,4505
12494,2607
12495,13162
12496,868
12497,4435
12498,489
12499,736
12500,1065
12501,2596
12502,2005
12503,3284
12504,1571
12505,10634
12506,1638
12507,5713
12508,6661
12509,8477
12510,3377
12511,16490
12512,2041
12513,5315
12514,602
12515,4106
12516,2259
12517,4631
12518,809
12519,963
12520,4164
12521,17287
12522,770
12523,1999
12524,2334
12525,16231
12526,2698
12527,1653
12528,9776
12529,1052
12530,678
12531,7030
12532,617
12533,795
12534,2074
12535,817
12536,6876
12537,3373
12538,1248
12539,8215
12540,583
12541,9304
12542,4541
12543,4209
12544,4002
12545,1140
12546,1298
12547,1858
12548,976
12549,2533
12550,5037
12551,2345
12552,1192
12553,1182
12554,10070
12555,934
12556,807
12557,6752
12558,8898
12559,524
12560,7537
12561,11210
12562,1777
12563,9973
12564,802
12565,678
12566,3181
12567,7440
12568,812
12569,660
12570,947
12571,5229
12572,1697
12573,2281
12574,912
12575,561
12576,6181
12577,6873
12578,724
12579,955
12580,14182
12581,1664
12582,3308
12583,1642
12584,3155
12585,5275
12586,545
12587,932
12588,3085
12589,7615
12590,501
12591,679
12592,2914
12593,1558
12594,546
12595,7018
12596,2582
12597,4490
12598,2933
12599,9550
12600,3258
12601,8457
12602,1764
12603,5288
12604,679
12605,11521
12606,3369
12607,1751
12608,716
12609,657
12610,2021
12611,594
12612,3881
12613,1577
12614,3021
12615,859
12616,3838
12617,798
12618,528
12619,8914
12620,1301
12621,854
12622,2890
12623,656
12624,5992
12625,870
12626,3760
12627,6359
12628,623
12629,2089
12630,2104
12631,7162
12632,1454
12633,679
12634,811
12635,1051
12636,5268
12637,15823
12638,7836
12639,786
12640,1107
12641,1297
12642,622
12643,7713
12644,5067
12645,1012
12646,635
12647,4713
12648,6514
12649,7667
12650,15104
12651,910
12652,740
12653,4016
12654,1541
12655,4217
12656,15716
12657,901
12658,929
12659,812
12660,1305
12661,637
12662,5580
12663,725
12664,649
12665,630
12666,5935
12667,4673
12668,6757
12669,5177
12670,678
12671,4446
12672,16611
12673,5208
12674,593
12675,1739
12676,1204
12677,15345
12678,768
12679,4287
12680,5422
12681,5099
12682,5520
12683,4152
12684,5269
12685,908
12686,3999
12687,707
12688,703
12689,574
12690,3770
12691,5280
12692,1066
12693,651
12694,4166
12695,1277
12696,1230
12697,810
12698,1826
12699,918
12700,1101
12701,855
12702,6494
12703,5132
12704,17463
12705,14306
12706,840
12707,2382
12708,1732
12709,1162
12710,969
12711,5831
12712,6411
12713,1023
12714,785
12715,7810
12716,1960
12717,2886
12718,4227
12719,8106
12720,8291
12721,13358
12722,5790
12723,797
12724,2134
12725,1953
12726,660
12727,3627
12728,657
12729,4849
12730,1754
12731,9787
12732,821
12733,12542
12734,5403
12735,8761
12736,855
12737,5524
12738,807
12739,849
12740,2285
12741,4340
12742,3513
12743,1855
12744,6203
12745,695
12746,544
12747,1895
12748,7511
12749,6707
12750,13231
12751,3854
12752,5683
12753,875
12754,16992
12755,4456
12756,1125
12757,750
12758,1489
12759,578
12760,907
12761,718
12762,2176
12763,5048
12764,3984
12765,4188
12766,958
12767,1345
12768,739
12769,523
12770,1043
12771,7081
12772,464
12773,2246
12774,2046
12775,10444
12776,3189
12777,13923
12778,7620
12779,5235
12780,3571
12781,2907
12782,1618
12783,13778
12784,2649
12785,849
12786,17492
12787,889
12788,4236
12789,7390
12790,5070
12791,1192
12792,16351
12793,999
12794,9391
12795,8394
12796,969
12797,4739
12798,821
12799,668
12800,732
12801,3422
12802,1811
12803,472
12804,642
12805,737
12806,7308
12807,1033
12808,1374
12809,4873
12810,8960
12811,1162
12812,682
12813,1009
12814,982
12815,994
12816,2669
12817,604
12818,4565
12819,10583
12820,1420
12821,2558
12822,13754
12823,4253
12824,884
12825,7387
12826,4773
12827,1767
12828,2773
12829,742
12830,4511
12831,1629
12832,2458
12833,4551
12834,6866
12835,6457
12836,998
12837,16575
12838,7783
12839,10020
12840,2467
12841,2318
12842,8587
12843,2877
12844,6002
12845,4777
12846,1402
12847,1937
12848,2324
12849,10298
12850,622
12851,633
12852,1582
12853,1442
12854,3307
12855,5532
12856,743
12857,1953
12858,678
12859,2745
12860,1645
12861,2656
12862,1561
12863,555
12864,860
12865,599
12866,632
12867,4043
12868,3977
12869,6393
12870,4869
12871,1158
12872,9629
12873,764
12874,5386
12875,4741
12876,510
12877,1146
12878,8239
12879,571
12880,5532
12881,780
12882,4657
12883,606
12884,723
12885,17231
12886,1826
12887,1458
12888,759
12889,3053
12890,7322
12891,707
12892,615
12893,4913
12894,2579
12895,656
12896,2531
12897,9920
12898,9452
12899,4730
12900,4792
12901,1695
12902,1232
12903,10386
12904,903
12905,1849
12906,927
12907,1512
12908,6369
12909,4018
12910,721
12911,1052
12912,865
12913,2103
12914,3099
12915,1135
12916,6125
12917,16001
12918,9150
12919,4922
12920,5244
12921,10504
12922,3854
12923,638
12924,4295
12925,11718
12926,787
12927,2748
12928,4999
12929,6066
12930,611
12931,898
12932,3088
12933,1960
12934,2904
12935,571
12936,5059
12937,461
12938,1890
12939,773
12940,531
12941,3395
12942,4512
12943,985
12944,5205
12945,562
12946,5445
12947,2009
12948,1569
12949,725
12950,4203
12951,2386
12952,721
12953,963
12954,735
12955,3658
12956,3725
12957,7090
12958,905
12959,13287
12960,4913
12961,1711
12962,4926
12963,5531
12964,5754
12965,14926
12966,836
12967,574
12968,14900
12969,5462
12970,1873
12971,3633
12972,490
12973,690
12974,1826
12975,9288
12976,2825
12977,3787
12978,679
12979,695
12980,2264
12981,9196
12982,3099
12983,952
12984,2199
12985,573
12986,7246
12987,859
12988,1128
12989,11857
12990,1033
12991,3314
12992,875
12993,691
12994,6550
12995,6314
12996,2873
12997,1155
12998,14462
12999,803
13000,1291
13001,2322
13002,3769
13003,806
13004,758
13005,4345
13006,4138
13007,1006
13008,2357
13009,15088
13010,1468
13011,2817
13012,4909
13013,6740
13014,2434
13015,9776
13016,3830
13017,769
13018,9708
13019,4589
13020,2990
13021,4576
13022,2497
13023,4797
13024,6992
13025,978
13026,725
13027,5251
13028,4319
13029,526
13030,4966
13031,6081
13032,7294
13033,1715
13034,4903
13035,5104
13036,1884
13037,2762
13038,1094
13039,2181
13040,1353
13041,2302
13042,1056
13043,2418
13044,451
13045,10422
13046,1358
13047,4673
13048,17097
13049,9428
13050,2334
13051,1078
13052,5402
13053,1980
13054,10031
13055,797
13056,1607
13057,4735
13058,3870
13059,1349
13060,7426
13061,3863
13062,751
13063,2892
13064,3967
13065,803
13066,703
13067,7156
13068,11628
13069,3096
13070,582
13071,4261
13072,3932
13073,2170
13074,527
13075,631
13076,2239
13077,7752
13078,6949
13079,1081
13080,4022
13081,11916
13082,764
13083,2339
13084,748
13085,659
13086,5602
13087,3249
13088,10105
13089,2295
13090,893
13091,4814
13092,3014
13093,3538
13094,5981
13095,13353
13096,2068
13097,5982
13098,781
13099,461
13100,2596
13101,3749
13102,2515
13103,2907
13104,12557
13105,5767
13106,649
13107,5887
13108,6362
13109,2001
13110,708
13111,1533
13112,4218
13113,1318
13114,1204
13115,809
13116,1941
13117,746
13118,4002
13119,763
13120,829
13121,1435
13122,5218
13123,10764
13124,8392
13125,2412
13126,15796
13127,1135
13128,12211
13129,6177
13130,3718
13131,8930
13132,954
13133,1807
13134,6296
13135,622
13136,1742
13137,3361
13138,1750
13139,1403
13140,1598
13141,6898
13142,1240
13143,563
13144,2939
13145,1103
13146,4847
13147,2624
13148,2052
13149,1183
13150,4034
13151,3339
13152,9869
13153,964
13154,576
13155,5039
13156,895
13157,1364
13158,4484
13159,7316
13160,1033
13161,1014
13162,1648
13163,8859
13164,500
13165,7950
13166,932
13167,6703
13168,730
13169,709
13170,4487
13171,10637
13172,821
13173,889
13174,725
13175,5290
13176,699
13177,9236
13178,629
13179,1746
13180,16961
13181,15677
13182,4608
13183,7759
13184,771
13185,794
13186,3519
13187,15591
13188,16464
13189,3013
13190,786
13191,2545
13192,15914
13193,1477
13194,2576
13195,12340
13196,11756
13197,10030
13198,5491
13199,2071
13200,3731
13201,892
13202,898
13203,5143
13204,699
13205,5267
13206,2306
13207,2352
13208,1255
13209,6284
13210,7371
13211,3278
13212,6512
13213,1801
13214,2279
13215,1096
13216,8732
13217,1448
13218,6331
13219,7863
13220,11553
13221,4340
13222,869
13223,1048
13224,736
13225,8990
13226,2549
13227,1249
13228,7838
13229,1143
13230,967
13231,857
13232,5065
13233,15817
13234,4466
13235,5393
13236,914
13237,718
13238,2917
13239,4206
13240,1006
13241,4599
13242,3323
13243,5704
13244,14985
13245,2957
13246,1004
13247,3012
13248,8981
13249,2012
13250,13752
13251,7889
13252,4786
13253,1442
13254,567
13255,3750
13256,2324
13257,4066
13258,486
13259,6868
13260,5525
13261,795
13262,12408
13263,4199
13264,3808
13265,3993
13266,692
13267,4629
13268,1375
13269,677
13270,4502
13271,870
13272,2870
13273,5117
13274,8601
13275,2399
13276,845
13277,11239
13278,5834
13279,725
13280,1207
13281,4641
13282,15849
13283,7411
13284,11115
13285,635
13286,6414
13287,2477
13288,1811
13289,777
13290,619
13291,1757
13292,4657
13293,10890
13294,573
13295,1085
13296,2518
13297,809
13298,16846
13299,1012
13300,904
13301,2271
13302,2988
13303,6605
13304,905
13305,968
13306,694
13307,3663
13308,550
13309,1290
13310,883
13311,934
13312,4416
13313,4367
13314,10239
13315,1154
13316,2441
13317,8931
13318,5075
13319,4451
13320,716
13321,1961
13322,11293
13323,698
13324,2551
13325,967
13326,470
13327,4363
13328,4860
13329,1006
13330,907
13331,504
13332,673
13333,503
13334,879
13335,2527
13336,1905
13337,708
13338,8801
13339,6982
13340,6307
13341,827
13342,6385
13343,8656
13344,1649
13345,597
13346,667
13347,7411
13348,1112
13349,4964
13350,1977
13351,2105
13352,2906
13353,766
13354,1778
13355,11592
13356,12013
13357,917
13358,5215
13359,4262
13360,2688
13361,905
13362,1345
13363,6835
13364,1049
13365,2152
13366,6754
13367,4523
13368,3425
13369,855
13370,5625
13371,711
13372,747
13373,5660
13374,1816
13375,1000
13376,711
13377,9293
13378,9109
13379,1027
13380,1579
13381,3449
13382,14176
13383,1075
13384,789
13385,798
13386,5042
13387,1241
13388,5744
13389,3763
13390,831
13391,6409
13392,1118
13393,4181
13394,5318
13395,886
13396,791
13397,1147
13398,4456
13399,1195
13400,3132
13401,12167
13402,4225
13403,1656
13404,1653
13405,4386
13406,751
13407,788
13408,726
13409,1910
13410,675
13411,6256
13412,1327
13413,637
13414,16712
13415,3092
13416,734
13417,671
13418,3153
13419,3682
13420,7197
13421,763
13422,13588
13423,8949
13424,7450
13425,6249
13426,1940
13427,1342
13428,12114
13429,6141
13430,1621
13431,9510
13432,5856
13433,5257
13434,2185
13435,6821
13436,843
13437,2281
13438,768
13439,948
13440,6804
13441,2269
13442,1884
13443,12372
13444,551
13445,3831
13446,729
13447,2645
13448,764
13449,3814
13450,1854
13451,1653
13452,873
13453,15816
13454,5463
13455,2607
13456,616
13457,13652
13458,6264
13459,1298
13460,10356
13461,4984
13462,2243
13463,5319
13464,586
13465,4906
13466,949
13467,1864
13468,1681
13469,579
13470,5426
13471,11499
13472,757
13473,1739
13474,2004
13475,676
13476,1019
13477,477
13478,866
13479,1762
13480,2175
13481,2061
13482,11170
13483,474
13484,1230
