,price
12396,3328
12397,1356
12398,1964
12399,3976
12400,3179
12401,1122
12402,4645
12403,7319
12404,6031
12405,4478
12406,800
12407,6153
12408,10103
12409,1351
12410,689
12411,7807
12412,1777
12413,632
12414,16400
12415,3586
12416,6758
12417,2620
12418,16585
12419,1698
12420,1339
12421,1068
12422,943
12423,4159
12424,5955
12425,6270
12426,9169
12427,615
12428,6814
12429,3136
12430,812
12431,16246
12432,4478
12433,11832
12434,1330
12435,915
12436,905
12437,13850
12438,3847
12439,4293
12440,2337
12441,11779
12442,3588
12443,1544
12444,1788
12445,4374
12446,2752
12447,1725
12448,5047
12449,970
12450,4793
12451,605
12452,5362
12453,4669
12454,2143
12455,1783
12456,637
12457,2641
12458,702
12459,12090
12460,506
12461,539
12462,13121
12463,2891
12464,1486
12465,6937
12466,884
12467,621
12468,1683
12469,3283
12470,12755
12471,9082
12472,1692
12473,1211
12474,6733
12475,6906
12476,3974
12477,2776
12478,390
12479,2637
12480,1052
12481,1047
12482,9745
12483,847
12484,5455
12485,4688
12486,503
12487,478
12488,885
12489,4316
12490,910
12491,3766
12492,1158
12493,4528
12494,2603
12495,13285
12496,867
12497,4481
12498,475
12499,726
12500,875
12501,2587
12502,2060
12503,3163
12504,1577
12505,10770
12506,1670
12507,5896
12508,6780
12509,8478
12510,3404
12511,17162
12512,2041
12513,5324
12514,582
12515,4295
12516,2257
12517,4669
12518,804
12519,961
12520,4224
12521,17256
12522,765
12523,1953
12524,2322
12525,16150
12526,2849
12527,1785
12528,9569
12529,1057
12530,710
12531,7010
12532,597
12533,752
12534,2036
12535,820
12536,6857
12537,3375
12538,1252
12539,8000
12540,574
12541,9460
12542,4709
12543,4209
12544,4132
12545,1053
12546,1337
12547,1855
12548,970
12549,2520
12550,5290
12551,2323
12552,1314
12553,1194
12554,10049
12555,896
12556,850
12557,6808
12558,9188
12559,373
12560,7596
12561,11540
12562,1752
12563,10041
12564,797
12565,699
12566,3189
12567,7245
12568,827
12569,662
12570,962
12571,5275
12572,1697
12573,2161
12574,906
12575,543
12576,6153
12577,6850
12578,716
12579,983
12580,14160
12581,1660
12582,3421
12583,1641
12584,3070
12585,5194
12586,558
12587,971
12588,3065
12589,7609
12590,495
12591,673
12592,2877
12593,1564
12594,547
12595,7019
12596,2616
12597,4645
12598,2889
12599,9642
12600,3266
12601,8508
12602,1766
12603,5219
12604,673
12605,11498
12606,3421
12607,1751
12608,516
12609,674
12610,1995
12611,1009
12612,4250
12613,1569
12614,3064
12615,857
12616,3857
12617,519
12618,498
12619,8983
12620,1293
12621,842
12622,2886
12623,705
12624,6109
12625,840
12626,3746
12627,6464
12628,606
12629,2151
12630,2126
12631,7207
12632,1645
12633,746
12634,838
12635,1186
12636,5324
12637,15819
12638,7767
12639,786
12640,1099
12641,1306
12642,587
12643,7748
12644,5143
12645,753
12646,636
12647,4776
12648,6622
12649,8461
12650,15195
12651,899
12652,727
12653,3861
12654,1653
12655,4173
12656,15893
12657,898
12658,921
12659,804
12660,1302
12661,637
12662,5678
12663,716
12664,516
12665,622
12666,5954
12667,4676
12668,6548
12669,5221
12670,716
12671,4446
12672,16644
12673,5166
12674,563
12675,1766
12676,1222
12677,15336
12678,791
12679,4255
12680,5353
12681,5214
12682,5529
12683,4221
12684,5282
12685,901
12686,4003
12687,702
12688,695
12689,588
12690,3931
12691,5274
12692,1068
12693,649
12694,4256
12695,1238
12696,1230
12697,804
12698,1822
12699,916
12700,1171
12701,821
12702,6464
12703,5199
12704,17424
12705,14343
12706,862
12707,2374
12708,1778
12709,1162
12710,904
12711,5884
12712,6483
12713,946
12714,800
12715,7690
12716,1957
12717,2907
12718,4173
12719,8099
12720,8267
12721,13444
12722,5868
12723,800
12724,2139
12725,1965
12726,659
12727,3654
12728,722
12729,4928
12730,1746
12731,9813
12732,798
12733,12618
12734,5411
12735,8875
12736,870
12737,5372
12738,820
12739,849
12740,2351
12741,4386
12742,3581
12743,1878
12744,6235
12745,687
12746,532
12747,1980
12748,7560
12749,6720
12750,13320
12751,3952
12752,5625
12753,892
12754,17052
12755,4505
12756,1085
12757,759
12758,1543
12759,556
12760,888
12761,710
12762,2222
12763,5287
12764,4108
12765,4221
12766,983
12767,1437
12768,702
12769,533
12770,1040
12771,7115
12772,461
12773,2245
12774,2043
12775,10790
12776,3163
12777,13920
12778,7560
12779,5347
12780,3740
12781,2988
12782,1684
12783,13386
12784,2711
12785,853
12786,17403
12787,896
12788,4457
12789,7823
12790,5086
12791,1131
12792,17712
12793,995
12794,9447
12795,8372
12796,973
12797,4738
12798,856
12799,684
12800,739
12801,3393
12802,1822
12803,462
12804,633
12805,734
12806,7277
12807,967
12808,1433
12809,4759
12810,8940
12811,1162
12812,675
12813,1011
12814,983
12815,1020
12816,2737
12817,611
12818,4631
12819,10888
12820,1415
12821,2518
12822,14878
12823,4205
12824,919
12825,7362
12826,4832
12827,1755
12828,2809
12829,727
12830,5194
12831,1628
12832,2472
12833,4577
12834,6869
12835,6421
12836,1034
12837,16521
12838,7766
12839,10001
12840,2514
12841,2315
12842,9052
12843,2853
12844,5725
12845,4680
12846,1163
12847,1934
12848,2321
12849,10586
12850,587
12851,635
12852,1578
12853,1443
12854,3305
12855,5539
12856,756
12857,1987
12858,716
12859,3195
12860,1641
12861,2703
12862,1579
12863,518
12864,892
12865,593
12866,617
12867,4031
12868,3972
12869,6490
12870,5025
12871,1160
12872,9546
12873,754
12874,5555
12875,4749
12876,500
12877,1182
12878,8210
12879,521
12880,5513
12881,800
12882,4576
12883,614
12884,722
12885,17114
12886,1822
12887,1455
12888,756
12889,3130
12890,7261
12891,714
12892,607
12893,4890
12894,2621
12895,649
12896,2515
12897,10072
12898,9586
12899,4890
12900,4742
12901,1754
12902,1205
12903,10364
12904,899
12905,1934
12906,944
12907,1431
12908,6527
12909,4076
12910,718
12911,1079
12912,860
12913,2202
12914,3142
12915,1263
12916,6126
12917,16016
12918,9224
12919,4882
12920,5257
12921,10485
12922,3753
12923,637
12924,4241
12925,11712
12926,805
12927,2809
12928,5035
12929,6046
12930,619
12931,874
12932,3032
12933,1957
12934,2901
12935,567
12936,4957
12937,481
12938,1956
12939,747
12940,515
12941,3458
12942,4542
12943,979
12944,5190
12945,543
12946,5502
12947,2009
12948,1589
12949,684
12950,4170
12951,2492
12952,770
12953,976
12954,731
12955,3660
12956,3672
12957,6999
12958,901
12959,13459
12960,4921
12961,1702
12962,4904
12963,5508
12964,6605
12965,14715
12966,833
12967,600
12968,16246
12969,5512
12970,1851
12971,3637
12972,538
12973,743
12974,1822
12975,9434
12976,2766
12977,3788
12978,675
12979,696
12980,2304
12981,9191
12982,3083
12983,980
12984,2175
12985,566
12986,7564
12987,861
12988,1152
12989,11768
12990,1034
12991,3375
12992,883
12993,521
12994,6526
12995,6265
12996,2973
12997,1141
12998,14587
12999,795
13000,1333
13001,2254
13002,3746
13003,800
13004,756
13005,4383
13006,4138
13007,994
13008,2353
13009,14886
13010,1461
13011,2897
13012,5287
13013,6833
13014,2424
13015,9779
13016,3917
13017,770
13018,10570
13019,4661
13020,3025
13021,4653
13022,2495
13023,4722
13024,6952
13025,877
13026,737
13027,5237
13028,4132
13029,520
13030,4910
13031,6091
13032,7322
13033,1712
13034,5061
13035,5151
13036,1854
13037,2775
13038,1251
13039,2173
13040,1351
13041,2180
13042,1056
13043,2454
13044,465
13045,10727
13046,1482
13047,4647
13048,17052
13049,9567
13050,2520
13051,1069
13052,5441
13053,1980
13054,9996
13055,814
13056,1694
13057,5076
13058,3930
13059,1351
13060,7407
13061,3861
13062,714
13063,2898
13064,4152
13065,821
13066,696
13067,7115
13068,11862
13069,3098
13070,639
13071,4976
13072,4010
13073,2192
13074,545
13075,627
13076,2245
13077,7722
13078,7536
13079,1075
13080,4036
13081,12167
13082,762
13083,2344
13084,754
13085,684
13086,5696
13087,3344
13088,10226
13089,2321
13090,951
13091,4814
13092,3053
13093,3527
13094,6031
13095,13444
13096,2074
13097,5955
13098,783
13099,455
13100,2781
13101,3856
13102,2520
13103,2928
13104,12776
13105,5763
13106,663
13107,5930
13108,6328
13109,2002
13110,744
13111,1569
13112,4213
13113,1335
13114,1197
13115,811
13116,1962
13117,740
13118,4044
13119,762
13120,822
13121,1478
13122,5174
13123,11014
13124,8361
13125,2414
13126,15837
13127,1133
13128,13078
13129,6270
13130,3917
13131,8908
13132,918
13133,1807
13134,6405
13135,617
13136,1744
13137,3359
13138,1737
13139,1443
13140,1608
13141,6808
13142,1196
13143,554
13144,3163
13145,1097
13146,4870
13147,2664
13148,2135
13149,1181
13150,4035
13151,3364
13152,9854
13153,961
13154,554
13155,5274
13156,1012
13157,1364
13158,4854
13159,7621
13160,1032
13161,1018
13162,1650
13163,8830
13164,504
13165,8000
13166,879
13167,6661
13168,713
13169,696
13170,4562
13171,10417
13172,815
13173,905
13174,714
13175,5378
13176,695
13177,9345
13178,573
13179,1768
13180,17106
13181,15679
13182,4749
13183,7983
13184,782
13185,820
13186,3538
13187,15748
13188,16502
13189,3268
13190,767
13191,2723
13192,15894
13193,1503
13194,2616
13195,12262
13196,11741
13197,10059
13198,5466
13199,2072
13200,3850
13201,881
13202,915
13203,5268
13204,695
13205,5838
13206,2287
13207,2321
13208,1257
13209,6310
13210,7331
13211,3345
13212,6558
13213,1809
13214,2323
13215,970
13216,8860
13217,1426
13218,6421
13219,8077
13220,11852
13221,4457
13222,873
13223,1049
13224,739
13225,9085
13226,2599
13227,1287
13228,7820
13229,1138
13230,969
13231,856
13232,5062
13233,15815
13234,4426
13235,5391
13236,903
13237,764
13238,2916
13239,4170
13240,994
13241,4620
13242,3571
13243,5706
13244,15228
13245,2992
13246,1018
13247,3172
13248,9119
13249,2099
13250,13759
13251,8053
13252,4781
13253,1435
13254,567
13255,3795
13256,2297
13257,4163
13258,543
13259,6855
13260,5570
13261,800
13262,12701
13263,4153
13264,3881
13265,4029
13266,702
13267,4583
13268,1368
13269,681
13270,4362
13271,870
13272,2892
13273,5082
13274,8538
13275,2394
13276,871
13277,11194
13278,5857
13279,713
13280,1212
13281,4676
13282,15910
13283,7623
13284,11072
13285,596
13286,6395
13287,2547
13288,1814
13289,774
13290,617
13291,1743
13292,4676
13293,10976
13294,594
13295,1085
13296,2602
13297,814
13298,16747
13299,1007
13300,906
13301,2375
13302,3021
13303,6661
13304,903
13305,979
13306,696
13307,3740
13308,556
13309,1294
13310,884
13311,935
13312,4402
13313,4491
13314,10264
13315,1191
13316,2570
13317,8832
13318,5043
13319,4492
13320,726
13321,2026
13322,11505
13323,684
13324,2544
13325,825
13326,405
13327,4534
13328,4879
13329,1018
13330,901
13331,504
13332,671
13333,520
13334,882
13335,2628
13336,1907
13337,744
13338,8771
13339,7040
13340,6677
13341,903
13342,6600
13343,8708
13344,1686
13345,594
13346,684
13347,7388
13348,1110
13349,4966
13350,1970
13351,2055
13352,2898
13353,760
13354,1802
13355,11392
13356,11957
13357,915
13358,5245
13359,4445
13360,2703
13361,903
13362,1398
13363,6780
13364,1032
13365,2149
13366,6803
13367,4714
13368,3373
13369,814
13370,6551
13371,701
13372,734
13373,5616
13374,1814
13375,1011
13376,701
13377,9381
13378,9162
13379,1039
13380,1844
13381,3504
13382,13952
13383,1095
13384,723
13385,849
13386,5347
13387,1329
13388,5761
13389,3831
13390,861
13391,6421
13392,1158
13393,4180
13394,5422
13395,905
13396,804
13397,1210
13398,4385
13399,1199
13400,3132
13401,12371
13402,4205
13403,1639
13404,1635
13405,4434
13406,854
13407,801
13408,717
13409,1910
13410,672
13411,6264
13412,1373
13413,598
13414,16791
13415,3093
13416,735
13417,666
13418,3187
13419,3672
13420,7559
13421,762
13422,13569
13423,9011
13424,7414
13425,6264
13426,1933
13427,1393
13428,12080
13429,6328
13430,1635
13431,9644
13432,5904
13433,5455
13434,2217
13435,7134
13436,852
13437,2323
13438,726
13439,950
13440,6939
13441,2290
13442,2033
13443,12367
13444,496
13445,3933
13446,723
13447,2693
13448,762
13449,3708
13450,1847
13451,1643
13452,836
13453,15890
13454,5460
13455,2599
13456,655
13457,14242
13458,6338
13459,1298
13460,10205
13461,5354
13462,2230
13463,5356
13464,605
13465,4908
13466,948
13467,1861
13468,1668
13469,573
13470,6646
13471,12295
13472,779
13473,1732
13474,2001
13475,675
13476,1065
13477,428
13478,861
13479,1801
13480,2149
13481,2054
13482,11152
13483,480
13484,1230
